Commodity Code,Commodity Name,UOM,Active,Source,Price Package,Bid Price,Ask Price,Last Updated
CM-056,Steel HRC Grade 2,USD/lb,Active,OTC,Base,1627.30,1637.72,2024-09-15
CM-057,Aluminum Grade 3,USD/ton,Active,Spot,Premium,1758.89,1772.74,2024-10-15
CM-058,Copper Grade 4,EUR/mt,Active,Forward,Standard,2704.04,2750.32,2024-11-15
CM-059,Zinc Grade 5,GBP/ton,Active,Assessment,Enterprise,2715.63,2730.01,2024-12-15
CM-060,Nickel Grade 1,USD/mt,Inactive,Exchange,Base,1701.17,1703.24,2024-01-15
CM-061,Tin Grade 2,USD/lb,Active,OTC,Premium,2059.03,2064.47,2024-02-15
CM-062,Lead Grade 3,USD/ton,Active,Spot,Standard,1281.98,1286.55,2024-03-15
CM-063,Steel HRC Grade 4,EUR/mt,Active,Forward,Enterprise,839.66,889.41,2024-04-15
CM-064,Aluminum Grade 5,GBP/ton,Active,Assessment,Base,1457.79,1487.13,2024-05-15
CM-065,Copper Grade 1,USD/mt,Active,Exchange,Premium,1581.78,1623.85,2024-06-15
CM-066,Zinc Grade 2,USD/lb,Active,OTC,Standard,1345.48,1355.60,2024-07-15
CM-067,Nickel Grade 3,USD/ton,Active,Spot,Enterprise,1753.48,1769.11,2024-08-15
CM-068,Tin Grade 4,EUR/mt,Active,Forward,Base,1275.51,1285.05,2024-09-15
CM-069,Lead Grade 5,GBP/ton,Active,Assessment,Premium,1859.52,1893.61,2024-10-15
CM-070,Steel HRC Grade 1,USD/mt,Inactive,Exchange,Standard,935.95,981.70,2024-11-15
CM-071,Aluminum Grade 2,USD/lb,Active,OTC,Enterprise,1609.36,1626.59,2024-12-15
CM-072,Copper Grade 3,USD/ton,Active,Spot,Base,1108.14,1132.20,2024-01-15
CM-073,Zinc Grade 4,EUR/mt,Active,Forward,Premium,964.02,968.56,2024-02-15
CM-074,Nickel Grade 5,GBP/ton,Active,Assessment,Standard,2456.80,2460.70,2024-03-15
CM-075,Tin Grade 1,USD/mt,Active,Exchange,Enterprise,1424.60,1447.65,2024-04-15
CM-076,Lead Grade 2,USD/lb,Active,OTC,Base,1399.55,1440.39,2024-05-15
CM-077,Steel HRC Grade 3,USD/ton,Active,Spot,Premium,1152.46,1166.20,2024-06-15
CM-078,Aluminum Grade 4,EUR/mt,Active,Forward,Standard,1866.71,1879.36,2024-07-15
CM-079,Copper Grade 5,GBP/ton,Active,Assessment,Enterprise,2309.44,2342.95,2024-08-15
CM-080,Zinc Grade 1,USD/mt,Inactive,Exchange,Base,2610.43,2658.92,2024-09-15
CM-081,Nickel Grade 2,USD/lb,Active,OTC,Premium,2361.33,2372.82,2024-10-15
CM-082,Tin Grade 3,USD/ton,Active,Spot,Standard,2167.69,2208.33,2024-11-15
CM-083,Lead Grade 4,EUR/mt,Active,Forward,Enterprise,912.07,934.07,2024-12-15
CM-084,Steel HRC Grade 5,GBP/ton,Active,Assessment,Base,934.20,944.84,2024-01-15
CM-085,Aluminum Grade 1,USD/mt,Active,Exchange,Premium,1368.53,1406.65,2024-02-15
CM-086,Copper Grade 2,USD/lb,Active,OTC,Standard,2218.55,2263.54,2024-03-15
CM-087,Zinc Grade 3,USD/ton,Active,Spot,Enterprise,1035.68,1050.59,2024-04-15
CM-088,Nickel Grade 4,EUR/mt,Active,Forward,Base,1456.43,1501.11,2024-05-15
CM-089,Tin Grade 5,GBP/ton,Active,Assessment,Premium,2662.97,2668.79,2024-06-15
CM-090,Lead Grade 1,USD/mt,Inactive,Exchange,Standard,1370.30,1392.31,2024-07-15
CM-091,Steel HRC Grade 2,USD/lb,Active,OTC,Enterprise,2779.96,2816.18,2024-08-15
CM-092,Aluminum Grade 3,USD/ton,Active,Spot,Base,1766.35,1804.00,2024-09-15
CM-093,Copper Grade 4,EUR/mt,Active,Forward,Premium,2604.38,2624.82,2024-10-15
CM-094,Zinc Grade 5,GBP/ton,Active,Assessment,Standard,822.15,834.00,2024-11-15
CM-095,Nickel Grade 1,USD/mt,Active,Exchange,Enterprise,2433.04,2477.73,2024-12-15
CM-096,Tin Grade 2,USD/lb,Active,OTC,Base,2150.75,2157.84,2024-01-15
CM-097,Lead Grade 3,USD/ton,Active,Spot,Premium,2637.26,2665.81,2024-02-15
CM-098,Steel HRC Grade 4,EUR/mt,Active,Forward,Standard,2247.55,2262.28,2024-03-15
CM-099,Aluminum Grade 5,GBP/ton,Active,Assessment,Enterprise,2679.20,2710.37,2024-04-15
CM-100,Copper Grade 1,USD/mt,Inactive,Exchange,Base,912.49,938.99,2024-05-15
