Artikelnummer;Produktname;Beschreibung;Marke;Kategorie;Preis (EUR);UVP (EUR);Einkaufspreis;Menge;Gewicht (kg);Barcode;Bild URL
DE-0020;Bette Modell 20;Hochwertig bette aus nachhaltiger Produktion;MöbelHaus;Betten;349,00;419,00;220,00;25;22,0 kg;4000000000020;https://images.example.com/moebel/de-0020.jpg
DE-0021;Tisch Modell 21;Hochwertig tisch aus nachhaltiger Produktion;WohnArt;Tische;361,50;434,00;228,00;26;23,0 kg;4000000000021;https://images.example.com/moebel/de-0021.jpg
DE-0022;Stühl Modell 22;Hochwertig stühl aus nachhaltiger Produktion;LichtDesign;Stühle;374,00;449,00;236,00;27;24,0 kg;4000000000022;https://images.example.com/moebel/de-0022.jpg
DE-0023;Regal Modell 23;Hochwertig regal aus nachhaltiger Produktion;OrientStyle;Regale;386,50;464,00;244,00;28;25,0 kg;4000000000023;https://images.example.com/moebel/de-0023.jpg
DE-0024;Lampe Modell 24;Hochwertig lampe aus nachhaltiger Produktion;NaturHolz;Lampen;399,00;479,00;252,00;29;26,0 kg;4000000000024;https://images.example.com/moebel/de-0024.jpg
DE-0025;Teppich Modell 25;Hochwertig teppich aus nachhaltiger Produktion;MöbelHaus;Teppiche;411,50;494,00;260,00;30;27,0 kg;4000000000025;https://images.example.com/moebel/de-0025.jpg
DE-0026;Sofa Modell 26;Hochwertig sofa aus nachhaltiger Produktion;WohnArt;Sofas;424,00;509,00;268,00;31;28,0 kg;4000000000026;https://images.example.com/moebel/de-0026.jpg
DE-0027;Bette Modell 27;Hochwertig bette aus nachhaltiger Produktion;LichtDesign;Betten;436,50;524,00;276,00;32;29,0 kg;4000000000027;https://images.example.com/moebel/de-0027.jpg
DE-0028;Tisch Modell 28;Hochwertig tisch aus nachhaltiger Produktion;OrientStyle;Tische;449,00;539,00;284,00;33;30,0 kg;4000000000028;https://images.example.com/moebel/de-0028.jpg
DE-0029;Stühl Modell 29;Hochwertig stühl aus nachhaltiger Produktion;NaturHolz;Stühle;461,50;554,00;292,00;34;31,0 kg;4000000000029;https://images.example.com/moebel/de-0029.jpg
DE-0030;Regal Modell 30;Hochwertig regal aus nachhaltiger Produktion;MöbelHaus;Regale;474,00;569,00;300,00;35;2,0 kg;4000000000030;https://images.example.com/moebel/de-0030.jpg
DE-0031;Lampe Modell 31;Hochwertig lampe aus nachhaltiger Produktion;WohnArt;Lampen;486,50;584,00;308,00;36;3,0 kg;4000000000031;https://images.example.com/moebel/de-0031.jpg
DE-0032;Teppich Modell 32;Hochwertig teppich aus nachhaltiger Produktion;LichtDesign;Teppiche;499,00;599,00;316,00;37;4,0 kg;4000000000032;https://images.example.com/moebel/de-0032.jpg
DE-0033;Sofa Modell 33;Hochwertig sofa aus nachhaltiger Produktion;OrientStyle;Sofas;511,50;614,00;324,00;38;5,0 kg;4000000000033;https://images.example.com/moebel/de-0033.jpg
DE-0034;Bette Modell 34;Hochwertig bette aus nachhaltiger Produktion;NaturHolz;Betten;524,00;629,00;332,00;39;6,0 kg;4000000000034;https://images.example.com/moebel/de-0034.jpg
DE-0035;Tisch Modell 35;Hochwertig tisch aus nachhaltiger Produktion;MöbelHaus;Tische;536,50;644,00;340,00;40;7,0 kg;4000000000035;https://images.example.com/moebel/de-0035.jpg
DE-0036;Stühl Modell 36;Hochwertig stühl aus nachhaltiger Produktion;WohnArt;Stühle;549,00;659,00;348,00;41;8,0 kg;4000000000036;https://images.example.com/moebel/de-0036.jpg
DE-0037;Regal Modell 37;Hochwertig regal aus nachhaltiger Produktion;LichtDesign;Regale;561,50;674,00;356,00;42;9,0 kg;4000000000037;https://images.example.com/moebel/de-0037.jpg
DE-0038;Lampe Modell 38;Hochwertig lampe aus nachhaltiger Produktion;OrientStyle;Lampen;574,00;689,00;364,00;43;10,0 kg;4000000000038;https://images.example.com/moebel/de-0038.jpg
DE-0039;Teppich Modell 39;Hochwertig teppich aus nachhaltiger Produktion;NaturHolz;Teppiche;586,50;704,00;372,00;44;11,0 kg;4000000000039;https://images.example.com/moebel/de-0039.jpg
DE-0040;Sofa Modell 40;Hochwertig sofa aus nachhaltiger Produktion;MöbelHaus;Sofas;599,00;719,00;380,00;45;12,0 kg;4000000000040;https://images.example.com/moebel/de-0040.jpg
DE-0041;Bette Modell 41;Hochwertig bette aus nachhaltiger Produktion;WohnArt;Betten;611,50;734,00;388,00;46;13,0 kg;4000000000041;https://images.example.com/moebel/de-0041.jpg
DE-0042;Tisch Modell 42;Hochwertig tisch aus nachhaltiger Produktion;LichtDesign;Tische;624,00;749,00;396,00;47;14,0 kg;4000000000042;https://images.example.com/moebel/de-0042.jpg
DE-0043;Stühl Modell 43;Hochwertig stühl aus nachhaltiger Produktion;OrientStyle;Stühle;636,50;764,00;404,00;48;15,0 kg;4000000000043;https://images.example.com/moebel/de-0043.jpg
DE-0044;Regal Modell 44;Hochwertig regal aus nachhaltiger Produktion;NaturHolz;Regale;649,00;779,00;412,00;49;16,0 kg;4000000000044;https://images.example.com/moebel/de-0044.jpg
DE-0045;Lampe Modell 45;Hochwertig lampe aus nachhaltiger Produktion;MöbelHaus;Lampen;661,50;794,00;420,00;50;17,0 kg;4000000000045;https://images.example.com/moebel/de-0045.jpg
DE-0046;Teppich Modell 46;Hochwertig teppich aus nachhaltiger Produktion;WohnArt;Teppiche;674,00;809,00;428,00;51;18,0 kg;4000000000046;https://images.example.com/moebel/de-0046.jpg
DE-0047;Sofa Modell 47;Hochwertig sofa aus nachhaltiger Produktion;LichtDesign;Sofas;686,50;824,00;436,00;52;19,0 kg;4000000000047;https://images.example.com/moebel/de-0047.jpg
DE-0048;Bette Modell 48;Hochwertig bette aus nachhaltiger Produktion;OrientStyle;Betten;699,00;839,00;444,00;53;20,0 kg;4000000000048;https://images.example.com/moebel/de-0048.jpg
DE-0049;Tisch Modell 49;Hochwertig tisch aus nachhaltiger Produktion;NaturHolz;Tische;711,50;854,00;452,00;54;21,0 kg;4000000000049;https://images.example.com/moebel/de-0049.jpg
DE-0050;Stühl Modell 50;Hochwertig stühl aus nachhaltiger Produktion;MöbelHaus;Stühle;724,00;869,00;460,00;5;22,0 kg;4000000000050;https://images.example.com/moebel/de-0050.jpg
DE-0051;Regal Modell 51;Hochwertig regal aus nachhaltiger Produktion;WohnArt;Regale;736,50;884,00;468,00;6;23,0 kg;4000000000051;https://images.example.com/moebel/de-0051.jpg
DE-0052;Lampe Modell 52;Hochwertig lampe aus nachhaltiger Produktion;LichtDesign;Lampen;749,00;899,00;476,00;7;24,0 kg;4000000000052;https://images.example.com/moebel/de-0052.jpg
DE-0053;Teppich Modell 53;Hochwertig teppich aus nachhaltiger Produktion;OrientStyle;Teppiche;761,50;914,00;484,00;8;25,0 kg;4000000000053;https://images.example.com/moebel/de-0053.jpg
DE-0054;Sofa Modell 54;Hochwertig sofa aus nachhaltiger Produktion;NaturHolz;Sofas;774,00;929,00;492,00;9;26,0 kg;4000000000054;https://images.example.com/moebel/de-0054.jpg
DE-0055;Bette Modell 55;Hochwertig bette aus nachhaltiger Produktion;MöbelHaus;Betten;786,50;944,00;500,00;10;27,0 kg;4000000000055;https://images.example.com/moebel/de-0055.jpg
DE-0056;Tisch Modell 56;Hochwertig tisch aus nachhaltiger Produktion;WohnArt;Tische;799,00;959,00;508,00;11;28,0 kg;4000000000056;https://images.example.com/moebel/de-0056.jpg
DE-0057;Stühl Modell 57;Hochwertig stühl aus nachhaltiger Produktion;LichtDesign;Stühle;811,50;974,00;516,00;12;29,0 kg;4000000000057;https://images.example.com/moebel/de-0057.jpg
DE-0058;Regal Modell 58;Hochwertig regal aus nachhaltiger Produktion;OrientStyle;Regale;824,00;989,00;524,00;13;30,0 kg;4000000000058;https://images.example.com/moebel/de-0058.jpg
DE-0059;Lampe Modell 59;Hochwertig lampe aus nachhaltiger Produktion;NaturHolz;Lampen;836,50;1004,00;532,00;14;31,0 kg;4000000000059;https://images.example.com/moebel/de-0059.jpg
DE-0060;Teppich Modell 60;Hochwertig teppich aus nachhaltiger Produktion;MöbelHaus;Teppiche;849,00;1019,00;540,00;15;2,0 kg;4000000000060;https://images.example.com/moebel/de-0060.jpg
DE-0061;Sofa Modell 61;Hochwertig sofa aus nachhaltiger Produktion;WohnArt;Sofas;861,50;1034,00;548,00;16;3,0 kg;4000000000061;https://images.example.com/moebel/de-0061.jpg
DE-0062;Bette Modell 62;Hochwertig bette aus nachhaltiger Produktion;LichtDesign;Betten;874,00;1049,00;556,00;17;4,0 kg;4000000000062;https://images.example.com/moebel/de-0062.jpg
DE-0063;Tisch Modell 63;Hochwertig tisch aus nachhaltiger Produktion;OrientStyle;Tische;886,50;1064,00;564,00;18;5,0 kg;4000000000063;https://images.example.com/moebel/de-0063.jpg
DE-0064;Stühl Modell 64;Hochwertig stühl aus nachhaltiger Produktion;NaturHolz;Stühle;899,00;1079,00;572,00;19;6,0 kg;4000000000064;https://images.example.com/moebel/de-0064.jpg
DE-0065;Regal Modell 65;Hochwertig regal aus nachhaltiger Produktion;MöbelHaus;Regale;911,50;1094,00;580,00;20;7,0 kg;4000000000065;https://images.example.com/moebel/de-0065.jpg
DE-0066;Lampe Modell 66;Hochwertig lampe aus nachhaltiger Produktion;WohnArt;Lampen;924,00;1109,00;588,00;21;8,0 kg;4000000000066;https://images.example.com/moebel/de-0066.jpg
DE-0067;Teppich Modell 67;Hochwertig teppich aus nachhaltiger Produktion;LichtDesign;Teppiche;936,50;1124,00;596,00;22;9,0 kg;4000000000067;https://images.example.com/moebel/de-0067.jpg
DE-0068;Sofa Modell 68;Hochwertig sofa aus nachhaltiger Produktion;OrientStyle;Sofas;949,00;1139,00;604,00;23;10,0 kg;4000000000068;https://images.example.com/moebel/de-0068.jpg
DE-0069;Bette Modell 69;Hochwertig bette aus nachhaltiger Produktion;NaturHolz;Betten;961,50;1154,00;612,00;24;11,0 kg;4000000000069;https://images.example.com/moebel/de-0069.jpg
DE-0070;Tisch Modell 70;Hochwertig tisch aus nachhaltiger Produktion;MöbelHaus;Tische;974,00;1169,00;620,00;25;12,0 kg;4000000000070;https://images.example.com/moebel/de-0070.jpg
DE-0071;Stühl Modell 71;Hochwertig stühl aus nachhaltiger Produktion;WohnArt;Stühle;986,50;1184,00;628,00;26;13,0 kg;4000000000071;https://images.example.com/moebel/de-0071.jpg
DE-0072;Regal Modell 72;Hochwertig regal aus nachhaltiger Produktion;LichtDesign;Regale;999,00;1199,00;636,00;27;14,0 kg;4000000000072;https://images.example.com/moebel/de-0072.jpg
DE-0073;Lampe Modell 73;Hochwertig lampe aus nachhaltiger Produktion;OrientStyle;Lampen;1011,50;1214,00;644,00;28;15,0 kg;4000000000073;https://images.example.com/moebel/de-0073.jpg
DE-0074;Teppich Modell 74;Hochwertig teppich aus nachhaltiger Produktion;NaturHolz;Teppiche;1024,00;1229,00;652,00;29;16,0 kg;4000000000074;https://images.example.com/moebel/de-0074.jpg
DE-0075;Sofa Modell 75;Hochwertig sofa aus nachhaltiger Produktion;MöbelHaus;Sofas;1036,50;1244,00;660,00;30;17,0 kg;4000000000075;https://images.example.com/moebel/de-0075.jpg
DE-0076;Bette Modell 76;Hochwertig bette aus nachhaltiger Produktion;WohnArt;Betten;1049,00;1259,00;668,00;31;18,0 kg;4000000000076;https://images.example.com/moebel/de-0076.jpg
DE-0077;Tisch Modell 77;Hochwertig tisch aus nachhaltiger Produktion;LichtDesign;Tische;1061,50;1274,00;676,00;32;19,0 kg;4000000000077;https://images.example.com/moebel/de-0077.jpg
DE-0078;Stühl Modell 78;Hochwertig stühl aus nachhaltiger Produktion;OrientStyle;Stühle;1074,00;1289,00;684,00;33;20,0 kg;4000000000078;https://images.example.com/moebel/de-0078.jpg
DE-0079;Regal Modell 79;Hochwertig regal aus nachhaltiger Produktion;NaturHolz;Regale;1086,50;1304,00;692,00;34;21,0 kg;4000000000079;https://images.example.com/moebel/de-0079.jpg
DE-0080;Lampe Modell 80;Hochwertig lampe aus nachhaltiger Produktion;MöbelHaus;Lampen;1099,00;1319,00;700,00;35;22,0 kg;4000000000080;https://images.example.com/moebel/de-0080.jpg
DE-0081;Teppich Modell 81;Hochwertig teppich aus nachhaltiger Produktion;WohnArt;Teppiche;1111,50;1334,00;708,00;36;23,0 kg;4000000000081;https://images.example.com/moebel/de-0081.jpg
DE-0082;Sofa Modell 82;Hochwertig sofa aus nachhaltiger Produktion;LichtDesign;Sofas;1124,00;1349,00;716,00;37;24,0 kg;4000000000082;https://images.example.com/moebel/de-0082.jpg
DE-0083;Bette Modell 83;Hochwertig bette aus nachhaltiger Produktion;OrientStyle;Betten;1136,50;1364,00;724,00;38;25,0 kg;4000000000083;https://images.example.com/moebel/de-0083.jpg
DE-0084;Tisch Modell 84;Hochwertig tisch aus nachhaltiger Produktion;NaturHolz;Tische;1149,00;1379,00;732,00;39;26,0 kg;4000000000084;https://images.example.com/moebel/de-0084.jpg
DE-0085;Stühl Modell 85;Hochwertig stühl aus nachhaltiger Produktion;MöbelHaus;Stühle;1161,50;1394,00;740,00;40;27,0 kg;4000000000085;https://images.example.com/moebel/de-0085.jpg
DE-0086;Regal Modell 86;Hochwertig regal aus nachhaltiger Produktion;WohnArt;Regale;1174,00;1409,00;748,00;41;28,0 kg;4000000000086;https://images.example.com/moebel/de-0086.jpg
DE-0087;Lampe Modell 87;Hochwertig lampe aus nachhaltiger Produktion;LichtDesign;Lampen;1186,50;1424,00;756,00;42;29,0 kg;4000000000087;https://images.example.com/moebel/de-0087.jpg
DE-0088;Teppich Modell 88;Hochwertig teppich aus nachhaltiger Produktion;OrientStyle;Teppiche;1199,00;1439,00;764,00;43;30,0 kg;4000000000088;https://images.example.com/moebel/de-0088.jpg
DE-0089;Sofa Modell 89;Hochwertig sofa aus nachhaltiger Produktion;NaturHolz;Sofas;1211,50;1454,00;772,00;44;31,0 kg;4000000000089;https://images.example.com/moebel/de-0089.jpg
DE-0090;Bette Modell 90;Hochwertig bette aus nachhaltiger Produktion;MöbelHaus;Betten;1224,00;1469,00;780,00;45;2,0 kg;4000000000090;https://images.example.com/moebel/de-0090.jpg
DE-0091;Tisch Modell 91;Hochwertig tisch aus nachhaltiger Produktion;WohnArt;Tische;1236,50;1484,00;788,00;46;3,0 kg;4000000000091;https://images.example.com/moebel/de-0091.jpg
DE-0092;Stühl Modell 92;Hochwertig stühl aus nachhaltiger Produktion;LichtDesign;Stühle;1249,00;1499,00;796,00;47;4,0 kg;4000000000092;https://images.example.com/moebel/de-0092.jpg
DE-0093;Regal Modell 93;Hochwertig regal aus nachhaltiger Produktion;OrientStyle;Regale;1261,50;1514,00;804,00;48;5,0 kg;4000000000093;https://images.example.com/moebel/de-0093.jpg
DE-0094;Lampe Modell 94;Hochwertig lampe aus nachhaltiger Produktion;NaturHolz;Lampen;1274,00;1529,00;812,00;49;6,0 kg;4000000000094;https://images.example.com/moebel/de-0094.jpg
DE-0095;Teppich Modell 95;Hochwertig teppich aus nachhaltiger Produktion;MöbelHaus;Teppiche;1286,50;1544,00;820,00;50;7,0 kg;4000000000095;https://images.example.com/moebel/de-0095.jpg
DE-0096;Sofa Modell 96;Hochwertig sofa aus nachhaltiger Produktion;WohnArt;Sofas;1299,00;1559,00;828,00;51;8,0 kg;4000000000096;https://images.example.com/moebel/de-0096.jpg
DE-0097;Bette Modell 97;Hochwertig bette aus nachhaltiger Produktion;LichtDesign;Betten;1311,50;1574,00;836,00;52;9,0 kg;4000000000097;https://images.example.com/moebel/de-0097.jpg
DE-0098;Tisch Modell 98;Hochwertig tisch aus nachhaltiger Produktion;OrientStyle;Tische;1324,00;1589,00;844,00;53;10,0 kg;4000000000098;https://images.example.com/moebel/de-0098.jpg
DE-0099;Stühl Modell 99;Hochwertig stühl aus nachhaltiger Produktion;NaturHolz;Stühle;1336,50;1604,00;852,00;54;11,0 kg;4000000000099;https://images.example.com/moebel/de-0099.jpg
DE-0100;Regal Modell 100;Hochwertig regal aus nachhaltiger Produktion;MöbelHaus;Regale;1349,00;1619,00;860,00;5;12,0 kg;4000000000100;https://images.example.com/moebel/de-0100.jpg
DE-0101;Lampe Modell 101;Hochwertig lampe aus nachhaltiger Produktion;WohnArt;Lampen;1361,50;1634,00;868,00;6;13,0 kg;4000000000101;https://images.example.com/moebel/de-0101.jpg
DE-0102;Teppich Modell 102;Hochwertig teppich aus nachhaltiger Produktion;LichtDesign;Teppiche;1374,00;1649,00;876,00;7;14,0 kg;4000000000102;https://images.example.com/moebel/de-0102.jpg
DE-0103;Sofa Modell 103;Hochwertig sofa aus nachhaltiger Produktion;OrientStyle;Sofas;1386,50;1664,00;884,00;8;15,0 kg;4000000000103;https://images.example.com/moebel/de-0103.jpg
DE-0104;Bette Modell 104;Hochwertig bette aus nachhaltiger Produktion;NaturHolz;Betten;1399,00;1679,00;892,00;9;16,0 kg;4000000000104;https://images.example.com/moebel/de-0104.jpg
DE-0105;Tisch Modell 105;Hochwertig tisch aus nachhaltiger Produktion;MöbelHaus;Tische;1411,50;1694,00;900,00;10;17,0 kg;4000000000105;https://images.example.com/moebel/de-0105.jpg
DE-0106;Stühl Modell 106;Hochwertig stühl aus nachhaltiger Produktion;WohnArt;Stühle;1424,00;1709,00;908,00;11;18,0 kg;4000000000106;https://images.example.com/moebel/de-0106.jpg
DE-0107;Regal Modell 107;Hochwertig regal aus nachhaltiger Produktion;LichtDesign;Regale;1436,50;1724,00;916,00;12;19,0 kg;4000000000107;https://images.example.com/moebel/de-0107.jpg
DE-0108;Lampe Modell 108;Hochwertig lampe aus nachhaltiger Produktion;OrientStyle;Lampen;1449,00;1739,00;924,00;13;20,0 kg;4000000000108;https://images.example.com/moebel/de-0108.jpg
DE-0109;Teppich Modell 109;Hochwertig teppich aus nachhaltiger Produktion;NaturHolz;Teppiche;1461,50;1754,00;932,00;14;21,0 kg;4000000000109;https://images.example.com/moebel/de-0109.jpg
DE-0110;Sofa Modell 110;Hochwertig sofa aus nachhaltiger Produktion;MöbelHaus;Sofas;1474,00;1769,00;940,00;15;22,0 kg;4000000000110;https://images.example.com/moebel/de-0110.jpg
DE-0111;Bette Modell 111;Hochwertig bette aus nachhaltiger Produktion;WohnArt;Betten;1486,50;1784,00;948,00;16;23,0 kg;4000000000111;https://images.example.com/moebel/de-0111.jpg
DE-0112;Tisch Modell 112;Hochwertig tisch aus nachhaltiger Produktion;LichtDesign;Tische;1499,00;1799,00;956,00;17;24,0 kg;4000000000112;https://images.example.com/moebel/de-0112.jpg
DE-0113;Stühl Modell 113;Hochwertig stühl aus nachhaltiger Produktion;OrientStyle;Stühle;1511,50;1814,00;964,00;18;25,0 kg;4000000000113;https://images.example.com/moebel/de-0113.jpg
DE-0114;Regal Modell 114;Hochwertig regal aus nachhaltiger Produktion;NaturHolz;Regale;1524,00;1829,00;972,00;19;26,0 kg;4000000000114;https://images.example.com/moebel/de-0114.jpg
DE-0115;Lampe Modell 115;Hochwertig lampe aus nachhaltiger Produktion;MöbelHaus;Lampen;1536,50;1844,00;980,00;20;27,0 kg;4000000000115;https://images.example.com/moebel/de-0115.jpg
DE-0116;Teppich Modell 116;Hochwertig teppich aus nachhaltiger Produktion;WohnArt;Teppiche;1549,00;1859,00;988,00;21;28,0 kg;4000000000116;https://images.example.com/moebel/de-0116.jpg
DE-0117;Sofa Modell 117;Hochwertig sofa aus nachhaltiger Produktion;LichtDesign;Sofas;1561,50;1874,00;996,00;22;29,0 kg;4000000000117;https://images.example.com/moebel/de-0117.jpg
DE-0118;Bette Modell 118;Hochwertig bette aus nachhaltiger Produktion;OrientStyle;Betten;1574,00;1889,00;1004,00;23;30,0 kg;4000000000118;https://images.example.com/moebel/de-0118.jpg
DE-0119;Tisch Modell 119;Hochwertig tisch aus nachhaltiger Produktion;NaturHolz;Tische;1586,50;1904,00;1012,00;24;31,0 kg;4000000000119;https://images.example.com/moebel/de-0119.jpg
DE-0120;Stühl Modell 120;Hochwertig stühl aus nachhaltiger Produktion;MöbelHaus;Stühle;1599,00;1919,00;1020,00;25;2,0 kg;4000000000120;https://images.example.com/moebel/de-0120.jpg
DE-0121;Regal Modell 121;Hochwertig regal aus nachhaltiger Produktion;WohnArt;Regale;1611,50;1934,00;1028,00;26;3,0 kg;4000000000121;https://images.example.com/moebel/de-0121.jpg
DE-0122;Lampe Modell 122;Hochwertig lampe aus nachhaltiger Produktion;LichtDesign;Lampen;1624,00;1949,00;1036,00;27;4,0 kg;4000000000122;https://images.example.com/moebel/de-0122.jpg
DE-0123;Teppich Modell 123;Hochwertig teppich aus nachhaltiger Produktion;OrientStyle;Teppiche;1636,50;1964,00;1044,00;28;5,0 kg;4000000000123;https://images.example.com/moebel/de-0123.jpg
DE-0124;Sofa Modell 124;Hochwertig sofa aus nachhaltiger Produktion;NaturHolz;Sofas;1649,00;1979,00;1052,00;29;6,0 kg;4000000000124;https://images.example.com/moebel/de-0124.jpg
DE-0125;Bette Modell 125;Hochwertig bette aus nachhaltiger Produktion;MöbelHaus;Betten;1661,50;1994,00;1060,00;30;7,0 kg;4000000000125;https://images.example.com/moebel/de-0125.jpg
DE-0126;Tisch Modell 126;Hochwertig tisch aus nachhaltiger Produktion;WohnArt;Tische;1674,00;2009,00;1068,00;31;8,0 kg;4000000000126;https://images.example.com/moebel/de-0126.jpg
DE-0127;Stühl Modell 127;Hochwertig stühl aus nachhaltiger Produktion;LichtDesign;Stühle;1686,50;2024,00;1076,00;32;9,0 kg;4000000000127;https://images.example.com/moebel/de-0127.jpg
DE-0128;Regal Modell 128;Hochwertig regal aus nachhaltiger Produktion;OrientStyle;Regale;1699,00;2039,00;1084,00;33;10,0 kg;4000000000128;https://images.example.com/moebel/de-0128.jpg
DE-0129;Lampe Modell 129;Hochwertig lampe aus nachhaltiger Produktion;NaturHolz;Lampen;1711,50;2054,00;1092,00;34;11,0 kg;4000000000129;https://images.example.com/moebel/de-0129.jpg
DE-0130;Teppich Modell 130;Hochwertig teppich aus nachhaltiger Produktion;MöbelHaus;Teppiche;1724,00;2069,00;1100,00;35;12,0 kg;4000000000130;https://images.example.com/moebel/de-0130.jpg
DE-0131;Sofa Modell 131;Hochwertig sofa aus nachhaltiger Produktion;WohnArt;Sofas;1736,50;2084,00;1108,00;36;13,0 kg;4000000000131;https://images.example.com/moebel/de-0131.jpg
DE-0132;Bette Modell 132;Hochwertig bette aus nachhaltiger Produktion;LichtDesign;Betten;1749,00;2099,00;1116,00;37;14,0 kg;4000000000132;https://images.example.com/moebel/de-0132.jpg
DE-0133;Tisch Modell 133;Hochwertig tisch aus nachhaltiger Produktion;OrientStyle;Tische;1761,50;2114,00;1124,00;38;15,0 kg;4000000000133;https://images.example.com/moebel/de-0133.jpg
DE-0134;Stühl Modell 134;Hochwertig stühl aus nachhaltiger Produktion;NaturHolz;Stühle;1774,00;2129,00;1132,00;39;16,0 kg;4000000000134;https://images.example.com/moebel/de-0134.jpg
DE-0135;Regal Modell 135;Hochwertig regal aus nachhaltiger Produktion;MöbelHaus;Regale;1786,50;2144,00;1140,00;40;17,0 kg;4000000000135;https://images.example.com/moebel/de-0135.jpg
DE-0136;Lampe Modell 136;Hochwertig lampe aus nachhaltiger Produktion;WohnArt;Lampen;1799,00;2159,00;1148,00;41;18,0 kg;4000000000136;https://images.example.com/moebel/de-0136.jpg
DE-0137;Teppich Modell 137;Hochwertig teppich aus nachhaltiger Produktion;LichtDesign;Teppiche;1811,50;2174,00;1156,00;42;19,0 kg;4000000000137;https://images.example.com/moebel/de-0137.jpg
DE-0138;Sofa Modell 138;Hochwertig sofa aus nachhaltiger Produktion;OrientStyle;Sofas;1824,00;2189,00;1164,00;43;20,0 kg;4000000000138;https://images.example.com/moebel/de-0138.jpg
DE-0139;Bette Modell 139;Hochwertig bette aus nachhaltiger Produktion;NaturHolz;Betten;1836,50;2204,00;1172,00;44;21,0 kg;4000000000139;https://images.example.com/moebel/de-0139.jpg
